dataset,file,model,n_trials,target,hparam,pearson_r,pearson_p,spearman_r,spearman_p
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,score_mean,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,score_mean,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,score_mean,top_p,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,score_mean,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,hallucination_rate,temperature,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,hallucination_rate,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,hallucination_rate,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,hallucination_rate,top_p,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,hallucination_rate,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,nonhall_score_mean,temperature,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,nonhall_score_mean,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,nonhall_score_mean,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,nonhall_score_mean,top_p,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,nonhall_score_mean,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,e2e_median_ms,temperature,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,e2e_median_ms,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,e2e_median_ms,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,e2e_median_ms,top_p,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,e2e_median_ms,repeat_penalty,,,,
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,score_mean,temperature,-0.43883114286931163,0.015268751117397877,-0.44338153503893213,0.014125670428600405
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,score_mean,num_ctx,-0.08717264892104143,0.6469167046860834,-0.06670373459650701,0.7261754949183981
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,score_mean,num_predict,-0.3361799600115688,0.06931352296121285,-0.35558523354744564,0.053802723605139297
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,score_mean,top_p,0.2683628679773911,0.1516055349291497,0.20222469410456062,0.2838608333344841
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,score_mean,repeat_penalty,0.3081987986693366,0.09752752851042064,0.3454949944382647,0.06148430019772002
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,hallucination_rate,temperature,0.444790064577401,0.01378665156033511,0.4482850365310532,0.0129746552822106
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,hallucination_rate,num_ctx,0.08958280175293672,0.637808892401102,0.10129710251069367,0.5942932318876908
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,hallucination_rate,num_predict,0.3541245163566208,0.054865308923668116,0.41960334280472705,0.020982371234662175
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,hallucination_rate,top_p,-0.28953742882552663,0.1206786092521008,-0.31757406693961826,0.08724681138804294
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,hallucination_rate,repeat_penalty,-0.28795031112506725,0.1228203021181502,-0.3473976036734929,0.05997383622951257
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,nonhall_score_mean,temperature,0.18538011344142852,0.3267112438013618,0.08342602892102337,0.661174334820857
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,nonhall_score_mean,num_ctx,0.029104058215064343,0.8786600912107045,-0.026681493838602802,0.8886951675972476
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,nonhall_score_mean,num_predict,0.2697274971840901,0.1494555432201583,0.20338229252964038,0.2810548757763564
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,nonhall_score_mean,top_p,-0.2851294878201921,0.12669583283978805,-0.3459399332591768,0.06112842917309203
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,nonhall_score_mean,repeat_penalty,0.16048961018031105,0.39688499175885006,0.01668520578420467,0.9302651097406684
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,e2e_median_ms,temperature,-0.39453441900785235,0.03096546721731408,-0.3739710789766407,0.04176747382738223
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,e2e_median_ms,num_ctx,0.5111794759442292,0.0038907760167215056,0.31350755260358293,0.09159945753055308
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,e2e_median_ms,num_predict,0.5098906709277846,0.003997170339779661,0.6412995263352554,0.00013412023567130696
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,e2e_median_ms,top_p,-0.45835065675088943,0.01085611524716075,-0.5746384872080088,0.0008963832217177484
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,e2e_median_ms,repeat_penalty,-0.2500676545355672,0.18260818080381466,-0.2836484983314794,0.1287662226731621
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,score_mean,temperature,-0.3529877150204528,0.05570365008484565,-0.5653576628598505,0.0011317068380796724
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,score_mean,num_ctx,0.15158284720757184,0.4239360995416679,0.37990818422663397,0.038378565056475245
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,score_mean,num_predict,0.4022120524418944,0.02756656109121825,0.4967727699272137,0.005229868468899929
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,score_mean,top_p,-0.01992840644354335,0.9167531381079512,-0.01490710878064147,0.9376814103872483
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,score_mean,repeat_penalty,0.42970884280445876,0.0177927497976925,0.3123818019107556,0.09283307728496264
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,hallucination_rate,temperature,0.3003121609040402,0.1068631429219746,0.3869784396884409,0.034634780781204445
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,hallucination_rate,num_ctx,-0.0901829038829319,0.635549093367066,-0.09378460574003147,0.6220541059448441
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,hallucination_rate,num_predict,-0.38481665722522795,0.03574676333916927,-0.3688908105135709,0.044853639142792404
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,hallucination_rate,top_p,0.029090678876978637,0.8787154637952745,0.07739568793768818,0.6843667342982515
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,hallucination_rate,repeat_penalty,-0.41510816570580333,0.022545181183356154,-0.3596623145339627,0.050922608625368945
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,nonhall_score_mean,temperature,-0.5050126826681509,0.0044227615060830495,-0.4407609327529963,0.014774923266809159
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,nonhall_score_mean,num_ctx,0.5422746273190807,0.0019640009161128766,0.5443992613113561,0.0018698791915568674
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,nonhall_score_mean,num_predict,0.22020888327273275,0.24228065520022252,0.25083463786199367,0.18122558534406202
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,nonhall_score_mean,top_p,0.08081892416687692,0.6711649687505363,0.1746579163105008,0.35594747054107756
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,nonhall_score_mean,repeat_penalty,0.22058745182368467,0.2414514653160234,0.2469685186046572,0.1882700457621553
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,e2e_median_ms,temperature,0.3073111754726971,0.09854633663607865,0.2489432703003337,0.18464837461449848
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,e2e_median_ms,num_ctx,-0.2658862516978723,0.15556418227041902,-0.23321527170070844,0.21487031219213082
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,e2e_median_ms,num_predict,-0.47996974122211666,0.007270788704990339,-0.371202869241117,0.04342731879219491
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,e2e_median_ms,top_p,-0.43329509165660973,0.01676215490807982,-0.30189098998887653,0.10494267250994219
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,e2e_median_ms,repeat_penalty,-0.25331961898614014,0.17679654158726732,-0.08209121245828699,0.666282464059791
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,score_mean,temperature,-0.6010697248314869,0.06607642116470905,-0.6484848484848483,0.04254012768448945
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,score_mean,num_ctx,0.21506162710593987,0.5507144066054844,0.23115423855882586,0.5205129696345043
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,score_mean,num_predict,-0.21590658105682942,0.5491117734208925,-0.29696969696969694,0.4047016712701569
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,score_mean,top_p,0.03904100782296441,0.9147278464525098,0.19999999999999998,0.5795840000000001
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,score_mean,repeat_penalty,0.10364700099713878,0.7756921951556517,0.18787878787878787,0.603217610029209
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,hallucination_rate,temperature,0.6006125171326868,0.06633736300368087,0.7303263814053434,0.016459510835486073
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,hallucination_rate,num_ctx,-0.24919143960373805,0.48750034987152735,-0.26140180525407136,0.46568042274212973
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,hallucination_rate,num_predict,0.25164746739239835,0.4830764742094287,0.4276686017238498,0.2176231578950712
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,hallucination_rate,top_p,-0.0618345089726241,0.86525300515558,-0.23686261018551685,0.5099670664860791
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,hallucination_rate,repeat_penalty,-0.09761374278796409,0.7884929410285358,-0.11843130509275843,0.7445347303944487
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,nonhall_score_mean,temperature,0.010723606160865887,0.9765448088939745,0.07878787878787878,0.8287173946974606
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,nonhall_score_mean,num_ctx,-0.27161874795968005,0.4477632778600643,-0.25041709177206134,0.4852904889048917
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,nonhall_score_mean,num_predict,0.2829798684012078,0.42821481808911444,0.309090909090909,0.3848412302612835
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,nonhall_score_mean,top_p,-0.1811085704582053,0.6165659263282905,-0.12727272727272726,0.7260570147627894
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,nonhall_score_mean,repeat_penalty,0.052174991725146086,0.8861773941488057,-0.10303030303030303,0.7769984634438898
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,e2e_median_ms,temperature,0.15633101452831835,0.6662617024629687,0.2606060606060606,0.4670890543863402
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,e2e_median_ms,num_ctx,0.26451170403246177,0.46019338593021464,0.39809896640686676,0.254543457263687
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,e2e_median_ms,num_predict,-0.027880618464919626,0.9390585333980066,0.18787878787878787,0.603217610029209
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,e2e_median_ms,top_p,0.30184732077419707,0.39665184815242804,0.2606060606060606,0.4670890543863402
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,e2e_median_ms,repeat_penalty,0.13417528957071623,0.7117187566030174,-0.01818181818181818,0.9602404181286243
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,score_mean,temperature,0.7267407015932272,0.01726993432090808,0.8181818181818182,0.0038149200825507135
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,score_mean,num_ctx,-0.21164639661317453,0.5572107293811908,-0.1348399724926484,0.7103422619451688
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,score_mean,num_predict,-0.22127776846628275,0.5389674249018932,-0.06666666666666665,0.8548130882487426
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,score_mean,top_p,0.31415150122239366,0.37669314843235735,0.2121212121212121,0.5563057751029299
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,score_mean,repeat_penalty,-0.21742311148620413,0.5462399699869854,0.006060606060606061,0.9867429111949892
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,hallucination_rate,temperature,-0.7432367564978857,0.013760405576942728,-0.8218817370980475,0.003530475684131817
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,hallucination_rate,num_ctx,0.23430064879813892,0.5146890855796495,0.1360544217687075,0.7078292029256983
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,hallucination_rate,num_predict,0.2663187811511438,0.45701834444113887,0.1797866299901979,0.6191842908601366
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,hallucination_rate,top_p,-0.3090264489540867,0.38494556768895916,-0.12199807035049144,0.7370658555867685
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,hallucination_rate,repeat_penalty,0.38522696365451825,0.2716287851397999,0.2632589939142183,0.46240016035538967
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,nonhall_score_mean,temperature,-0.17628914439089205,0.6261303100452831,-0.01818181818181818,0.9602404181286243
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,nonhall_score_mean,num_ctx,0.13385817274930978,0.7123757397385527,0.21831233641666886,0.5445588426630948
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,nonhall_score_mean,num_predict,0.2760641133591695,0.44006675667420797,0.309090909090909,0.3848412302612835
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,nonhall_score_mean,top_p,-0.02054959283927199,0.9550667435436082,-0.0303030303030303,0.9337729580941466
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,nonhall_score_mean,repeat_penalty,0.8706154802797956,0.001045762252683236,0.8545454545454544,0.0016368033159867143
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,e2e_median_ms,temperature,-0.35471977851440556,0.314535028432123,-0.5272727272727272,0.11730806555020223
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,e2e_median_ms,num_ctx,0.31110409026006125,0.3815895738329731,0.11557711927941293,0.7505253229977008
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,e2e_median_ms,num_predict,0.7049396090530706,0.022801955505069776,0.5151515151515151,0.12755286970323426
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,e2e_median_ms,top_p,-0.3487215442694047,0.3233641386969087,-0.11515151515151514,0.7514196523258483
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,e2e_median_ms,repeat_penalty,0.1436633192363737,0.6921426944498534,0.3696969696969697,0.2930500752928223
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,score_mean,temperature,0.3945256694939809,0.5110280902428513,0.3,0.6238376647810728
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,score_mean,num_ctx,0.08057572425438714,0.8975189223041024,0.31622776601683794,0.604181303590592
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,score_mean,num_predict,-0.23515210415283147,0.7033777354512212,-0.3,0.6238376647810728
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,score_mean,top_p,0.803371862358716,0.10152181413531901,0.8999999999999998,0.03738607346849875
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,score_mean,repeat_penalty,0.7963384317837324,0.106896603078413,0.8999999999999998,0.03738607346849875
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,hallucination_rate,temperature,-0.5032875327654361,0.3873811794282932,-0.5797509043642028,0.3055749188472382
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,hallucination_rate,num_ctx,0.08908708063747472,0.8867210237493971,-0.027777777777777776,0.9646367837187444
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,hallucination_rate,num_predict,0.29918565416167875,0.624826896266683,0.31622776601683794,0.604181303590592
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,hallucination_rate,top_p,-0.8591947213172102,0.06206834950472851,-0.9486832980505138,0.013846832988859059
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,hallucination_rate,repeat_penalty,-0.7289466813239838,0.16233735404484803,-0.7378647873726218,0.15461852312844906
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,nonhall_score_mean,temperature,-0.6331658987014119,0.25151516174663857,-0.49999999999999994,0.39100221895577053
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,nonhall_score_mean,num_ctx,0.9996048207529331,9.429731051724455e-06,0.9486832980505137,0.013846832988859107
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,nonhall_score_mean,num_predict,0.3872850431390925,0.5195135643690881,0.49999999999999994,0.39100221895577053
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,nonhall_score_mean,top_p,-0.3172252878570443,0.6029766072748928,0.09999999999999999,0.8728885715695383
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,nonhall_score_mean,repeat_penalty,0.40462981179972685,0.49923483054625045,0.39999999999999997,0.5046315754686911
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,e2e_median_ms,temperature,0.13081256520842288,0.8339205107298256,0.19999999999999998,0.747060078104662
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,e2e_median_ms,num_ctx,0.6789743757423499,0.20750903593981196,0.5270462766947298,0.3614548502018728
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,e2e_median_ms,num_predict,0.6338687604107127,0.250822743390181,0.7999999999999999,0.10408803866182788
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,e2e_median_ms,top_p,0.37352473482283977,0.535716392865994,0.39999999999999997,0.5046315754686911
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,e2e_median_ms,repeat_penalty,0.39466547631505583,0.5108645271115133,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,score_mean,temperature,0.20034349527981743,0.7466315779729541,-0.3,0.6238376647810728
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,score_mean,num_ctx,0.4539950190282245,0.4424767656327226,0.7378647873726218,0.15461852312844906
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,score_mean,num_predict,0.9083195412265934,0.0328612932344622,0.7999999999999999,0.10408803866182788
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,score_mean,top_p,0.21677977040921728,0.726164722201251,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,score_mean,repeat_penalty,-0.006026993281811666,0.9923262402760487,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,hallucination_rate,temperature,-0.2120816329074582,0.7320074280597827,0.0,1.0
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,hallucination_rate,num_ctx,-0.4444444444444443,0.453340855122456,-0.5555555555555556,0.3309355496943847
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,hallucination_rate,num_predict,-0.9100809423211802,0.03192753466888722,-0.7905694150420948,0.11136715471408383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,hallucination_rate,top_p,-0.2241333601410489,0.7170322206017594,-0.31622776601683794,0.604181303590592
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,hallucination_rate,repeat_penalty,0.011668054270284278,0.9851441089963004,-0.10540925533894596,0.8660377229253148
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,nonhall_score_mean,temperature,-0.10689486254488767,0.8641568765991223,-0.3,0.6238376647810728
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,nonhall_score_mean,num_ctx,0.7051707229394589,0.18343556055390042,0.7378647873726218,0.15461852312844906
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,nonhall_score_mean,num_predict,0.796471254720079,0.10679432818791176,0.7999999999999999,0.10408803866182788
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,nonhall_score_mean,top_p,0.05557720246039022,0.929273354078511,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,nonhall_score_mean,repeat_penalty,0.20085781754264564,0.7459900337200578,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,e2e_median_ms,temperature,-0.16193811523471144,0.794718735064601,0.09999999999999999,0.8728885715695383
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,e2e_median_ms,num_ctx,-0.37895494587097345,0.5293104659034445,-0.5270462766947298,0.3614548502018728
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,e2e_median_ms,num_predict,-0.8150684004611097,0.09277280936138084,-0.6,0.28475697986529375
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,e2e_median_ms,top_p,-0.19416174481597046,0.7543477728334631,-0.3,0.6238376647810728
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,e2e_median_ms,repeat_penalty,-0.02167035709557999,0.9724106040687303,-0.19999999999999998,0.747060078104662
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,score_mean,temperature,-0.5219939399086229,0.3669317423438156,-0.39999999999999997,0.5046315754686911
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,score_mean,num_ctx,0.5724887201536887,0.31313264957470466,0.5797509043642028,0.3055749188472382
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,score_mean,num_predict,0.6772367937590714,0.2091350398981701,0.8999999999999998,0.03738607346849875
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,score_mean,top_p,-0.6667294182247478,0.21904248738126247,-0.3,0.6238376647810728
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,score_mean,repeat_penalty,-0.39576158193306044,0.5095825393921428,-0.3,0.6238376647810728
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,hallucination_rate,temperature,0.5296071375900085,0.3586864770863424,0.6708203932499368,0.21516994256955005
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,hallucination_rate,num_ctx,-0.5270462766947298,0.36145485020187285,-0.4714045207910316,0.4228262617721027
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,hallucination_rate,num_predict,-0.6487353040648266,0.23629937675117785,-0.6708203932499368,0.21516994256955005
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,hallucination_rate,top_p,0.7059828641240717,0.18270279800589814,0.6708203932499368,0.21516994256955005
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,hallucination_rate,repeat_penalty,0.44970771020146594,0.44734649256158515,0.44721359549995787,0.45018485575210093
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,nonhall_score_mean,temperature,-0.18358308844574142,0.767574447203139,-0.3,0.6238376647810728
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,nonhall_score_mean,num_ctx,0.8141334563810536,0.09346327163944979,0.7378647873726218,0.15461852312844906
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,nonhall_score_mean,num_predict,0.6870585708774681,0.1999909847046502,0.7999999999999999,0.10408803866182788
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,nonhall_score_mean,top_p,0.08998224329654456,0.8855858448876275,0.09999999999999999,0.8728885715695383
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,nonhall_score_mean,repeat_penalty,0.3880521096587275,0.51861328088754,0.09999999999999999,0.8728885715695383
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,e2e_median_ms,temperature,0.11739390174866815,0.8508734723396859,0.3,0.6238376647810728
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,e2e_median_ms,num_ctx,-0.17960410164214805,0.7725564146441121,-0.21081851067789195,0.7335793204938506
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,e2e_median_ms,num_predict,-0.7598280235322304,0.136087187535792,-0.7999999999999999,0.10408803866182788
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,e2e_median_ms,top_p,0.4314127542222413,0.4682574799425873,0.49999999999999994,0.39100221895577053
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,e2e_median_ms,repeat_penalty,0.6233384993179552,0.26125000572499646,0.6,0.28475697986529375
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,score_mean,temperature,-0.1926856537663187,0.7561916979521978,0.09999999999999999,0.8728885715695383
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,score_mean,num_ctx,0.1050244825040017,0.8665249115792122,-0.5270462766947298,0.3614548502018728
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,score_mean,num_predict,0.587694399539513,0.29736289727725085,0.39999999999999997,0.5046315754686911
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,score_mean,top_p,-0.645832230468123,0.23911688142933,-0.7,0.18812040437418728
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,score_mean,repeat_penalty,-0.864348368038231,0.058739612933687145,-0.9999999999999999,1.4042654220543672e-24
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,hallucination_rate,temperature,0.298634809586634,0.6254961881713728,0.35355339059327373,0.5594043441634877
