run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_0951,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi 10.7 °C.,,13925.9,317.1,65.9,False,0.5,1.0,1.0,1.0,False,0.7304,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,76,0,1,0,13.9259,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_0951,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Oto aktualny stan mieszkania na podstawie danych z ostatniego odczytu (2025-11-13 17:40:00 UTC):

- Temperatura w pomieszczeniach nie przekracza 22°C.
- Temperatura w schronieniu wynosi 18°C.
- Temperatura w kuchni wynosi 20°C.
- Temperatura w pokoju master wynosi 23°C.
- Temperatura w pokoju dzieciowym wynosi 21°C.
- Temperatura w pokoju dla zwierząt",,32149.3,317.1,65.9,False,0.0,0.3,0.4,0.7,True,0.0,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,77,1,0,0,32.1493,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_0951,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę na 11.9 °C.,,30618.6,313.4,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,78,0,1,0,30.618599999999997,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_0951,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Poziom wilgotności mierzony w łazience wynosi 29.2 %.,,27408.0,312.3,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,79,0,1,0,27.408,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_0951,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest w tej chwili otwarte.",,24073.0,318.8,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,80,0,1,0,24.073,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi 11.9 °C.,,30026.8,314.0,64.2,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,81,0,1,0,30.026799999999998,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi 29.2 %.,,26882.3,318.0,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,82,0,1,0,26.8823,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest obecnie otwartym.,,23052.9,317.2,64.8,False,1.0,1.0,0.9,0.85,False,0.88,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,83,0,1,0,23.0529,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Moc grzejnika w łazience wynosi 297.3 W.,,30308.2,313.4,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,84,0,1,0,30.3082,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Moc bojlera w łazience wynosi 1289.0 W.,,32668.7,312.4,66.4,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,85,0,1,0,32.6687,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi 61.4 %.,,22419.5,316.0,65.9,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,86,0,1,0,22.4195,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi 16.6 °C.,,29906.2,317.1,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,87,0,1,0,29.906200000000002,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest otwartym. To można wywnioskować z informacji, które wymieniłem: "" łazienka: okno = otwarte"".",,34491.2,313.3,64.8,False,1.0,1.0,0.6,0.85,False,0.82,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,88,0,1,0,34.4912,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 23.6 °C, ale to dotyczy temperatury w ciele, ponieważ ostatnio dostępne dane pokazują, że okno w salonie zostało otwarte i nie ma informacji",,20623.4,317.0,65.3,False,0.0,0.1,0.2,0.3,True,0.0,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,89,1,0,0,20.6234,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie danych dostępnych do momentu i czasu, nie mogę określić temperatury w salonie bez dodatkowych informacji o temperaturze pomiarowej w tym pomieszczeniu. W Twoich danych są tylko inform",,24681.4,317.0,67.5,False,0.9,0.95,0.6,0.7,False,0.765,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,90,0,1,0,24.6814,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam za nieporozumienie, ale nie posiadam aktualnej informacji o mocy boilera w Twojej łazince. Muszę poprosić Cię o podanie tego bezpośrednio z urządzeniem lub skontaktować się",,26377.9,317.3,66.4,False,0.9,1.0,0.6,0.7,False,0.78,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,91,0,1,0,26.3779,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie danych dostępnych do momentu i minuty, nie można określić dokładnej temperatury w salonie. Miałeś przedmioty zdefiniowane dla sypialni (temperatura 14.5",,25647.2,311.8,64.8,False,0.85,0.9,0.4,0.5,False,0.69,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,92,0,1,0,25.6472,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 23.3 °C, zarówno z czujnika powietrza co i z systemu klimatyzacji.",,40011.8,309.5,64.2,False,0.0,0.5,0.7,0.9,True,0.0,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,93,1,0,0,40.0118,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 21.6 °C, podawana przez system klimatyczny. Temperatura czujnika powietrza w salonie wynosi 22.7 °C.",,41856.0,317.1,66.4,False,0.9,0.85,0.7,0.95,False,0.755,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,94,0,1,0,41.856,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salónie wynosi 11.6 °C, podawana przez klimatyzację mieszkania.",,35132.0,317.1,66.4,False,0.5,0.7,0.8,0.9,False,0.57,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,95,0,1,0,35.132,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazjkie wynosi 10.7 °C.,,13904.0,317.0,64.8,False,0.9,1.0,1.0,0.7,False,0.8905,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,96,0,1,0,13.904,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Oto stan mieszkania na podstawie ostatniego odczytu, który został dokonany 44 godziny temu (2025-11-13 17:40:00 UTC):

1.",,16846.8,317.4,64.8,False,0.5,0.3,0.2,0.7,True,0.0,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,97,1,0,0,16.846799999999998,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę na 11.9 °C.,,30318.3,317.4,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,98,0,1,0,30.3183,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,W łazience mierzonej jest wilgotność powietrza wyniosła około 29.2 %.,,28399.4,318.5,64.8,False,0.95,1.0,0.85,0.8,False,0.85,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,99,0,1,0,28.3994,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_0951,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest w tej chwili otwartym.",,23959.6,315.4,64.8,False,1.0,1.0,1.0,0.9,False,0.9,results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,100,0,1,0,23.9596,,results-5-trials-nothrottling|qwen2_5_3b_20260509_141742.jsonl|qwen2.5:3b|5
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi **11.9 °C**.,16941.7,19044.7,205.4,60.4,False,1.0,1.0,1.0,1.0,False,0.9706,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,1,0,1,0,19.044700000000002,16.9417,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi **29.2 %**.,17710.0,20287.0,205.0,61.5,False,1.0,1.0,1.0,1.0,False,0.9691,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,2,0,1,0,20.287,17.71,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest **otwarte**.,14009.2,15637.0,207.5,62.6,False,1.0,1.0,1.0,1.0,False,0.9757,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,3,0,1,0,15.637,14.0092,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Aktualna moc grzejnika w łazience wynosi **297.3 W**.,19612.0,22500.7,207.5,63.1,False,1.0,1.0,1.0,1.0,False,0.9657,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,4,0,1,0,22.500700000000002,19.612,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Aktualna moc bojlera w łazience wynosi **1289.0 W**.,21379.5,24758.4,206.5,64.8,False,1.0,1.0,1.0,1.0,False,0.9625,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,5,0,1,0,24.7584,21.3795,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi **61.4 %**.,14089.6,16820.7,206.5,61.5,False,1.0,1.0,1.0,1.0,False,0.975,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,6,0,1,0,16.820700000000002,14.0896,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi **16.6 °C**.,19934.6,22327.2,206.5,64.8,False,1.0,1.0,1.0,1.0,False,0.9654,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,7,0,1,0,22.3272,19.9346,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest **otwarte**.,20364.7,22201.2,207.2,63.7,False,1.0,1.0,1.0,1.0,False,0.965,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,8,0,1,0,22.2012,20.3647,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Nie mam informacji o aktualnej temperaturze w salonie. Dostępne dane dotyczą sypialni i przedpokoju, a w salonie podano jedynie informację o otwartym oknie.",8485.3,14753.9,205.5,64.2,False,1.0,1.0,0.7,1.0,False,0.9224,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,9,0,1,0,14.7539,8.485299999999999,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale **nie mam dostępu do informacji o aktualnej temperaturze** w salonie. Posiadam jedynie dane dotyczące stanu urządzeń i obecności, a nie dane termometryczne.",10852.4,17542.6,204.3,62.6,False,1.0,1.0,0.7,1.0,False,0.9182,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,10,0,1,0,17.5426,10.8524,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej mocy bojlera w łazience. Jestem asystentem smart-home i mam dostęp do danych dotyczących czujników środowiskowych (temperatura, wilgotność, obecność), ale nie mam dostępu do danych dotyczą",12023.3,22392.3,204.3,63.7,False,0.95,1.0,0.7,0.85,False,0.8942,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,11,0,1,0,22.3923,12.023299999999999,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie dostarczonych informacji, **nie ma podanej aktualnej temperatury w salonie**.

Dostępne dane dotyczą:
* **Sypialnia:** temperatura = 14.5 °C
* **Salon:** gniazdka 3 moc = 0.0 W, gnia",13224.7,23157.8,205.2,63.1,False,0.95,1.0,0.6,0.85,False,0.8724,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,12,0,1,0,23.157799999999998,13.2247,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **24.5 °C** (z czujnika powietrza) i **23.3 °C** (z klimatu).,24386.8,30404.9,207.1,64.2,False,0.9,1.0,0.7,0.95,False,0.856,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,13,0,1,0,30.4049,24.3868,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **22.7 °C** (z czujnika powietrza) i **21.6 °C** (z klimatu).,23784.1,29944.9,205.8,63.7,False,0.9,1.0,0.7,0.95,False,0.8569,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,14,0,1,0,29.9449,23.7841,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **10.4 °C** (z czujnika powietrza) i **11.6 °C** (z klimatu).,21823.2,28451.1,205.8,63.1,False,0.9,1.0,0.7,0.95,False,0.8599,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,15,0,1,0,28.4511,21.8232,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi **10.7 °C**.,8111.1,10311.4,205.8,63.1,False,0.5,1.0,1.0,1.0,False,0.7853,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,16,0,1,0,10.311399999999999,8.1111,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przepraszam, ale nie podałeś mi żadnych danych dotyczących stanu Twojego mieszkania. Aby móc Ci odpowiedzieć, potrzebuję tych informacji.

Proszę, podaj mi dane, które chcesz, abym przeanalizował (np. dane z czujników, status urządzeń, itp",5020.5,15505.3,204.8,63.1,False,0.0,0.1,0.3,0.8,True,0.0,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,17,1,0,0,15.5053,5.0205,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę **11.9 °C**.,18036.7,21062.4,204.6,64.2,False,1.0,1.0,1.0,1.0,False,0.9683,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,18,0,1,0,21.0624,18.0367,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Poziom wilgotności mierzony w łazience wynosi **29.2 %**.,17547.8,20883.2,194.0,63.1,False,1.0,1.0,1.0,1.0,False,0.9689,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,19,0,1,0,20.883200000000002,17.5478,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
