case_id,category,source_row_index,source_time,target_sensor,target_room,target_metric,target_value,paraphrase_of,omit_sensor,stale_hours
missing_027,missing_data,21700,2026-01-14 20:25:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),,,56_large_room_room_1_climate_sensor_temperature,
missing_036,missing_data,19480,2026-01-07 03:25:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,,,56_small_room_room_1_motion_sensor_occupancy,
missing_019,missing_data,10897,2025-12-08 08:10:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,,,56_large_room_window_1_contact_sensor_contact,
missing_003,missing_data,16276,2025-12-27 00:25:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,,,56_large_room_window_2_contact_sensor_contact,
missing_039,missing_data,14753,2025-12-21 17:30:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,,,56_hallway_iot-cabinet_1_climate_sensor_temperature,
missing_009,missing_data,24121,2026-01-23 06:10:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,,,56_large_room_room_1_motion_sensor_occupancy,
missing_078,missing_data,13256,2025-12-16 12:45:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,,,56_large_room_window_2_contact_sensor_contact,
missing_031,missing_data,19297,2026-01-06 12:10:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,,,56_bathroom_room_1_climate_sensor_temperature,
missing_054,missing_data,20239,2026-01-09 18:40:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,,,56_small_room_room_1_climate_sensor_temperature,
missing_067,missing_data,4643,2025-11-16 15:00:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,,,56_bathroom_heater_1_energy_meter_power,
missing_079,missing_data,20793,2026-01-11 16:50:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,,,56_small_room_room_1_climate_sensor_temperature,
missing_052,missing_data,12766,2025-12-14 19:55:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),,,56_large_room_room_1_climate_sensor_temperature,
missing_044,missing_data,16229,2025-12-26 20:30:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,,,56_large_room_window_1_contact_sensor_contact,
missing_048,missing_data,4629,2025-11-16 13:50:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,,,56_small_room_heater_1_energy_meter_power,
missing_008,missing_data,13735,2025-12-18 04:40:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_humidity,
missing_051,missing_data,13401,2025-12-17 00:50:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,,,56_small_room_room_1_climate_sensor_humidity,
missing_022,missing_data,9376,2025-12-03 01:25:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,,,56_small_room_window_1_contact_sensor_contact,
missing_028,missing_data,6864,2025-11-24 08:05:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,,,56_large_room_window_2_contact_sensor_contact,
missing_038,missing_data,8070,2025-11-28 12:35:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,,,56_localization_lights_1_energy_meter_power,
missing_006,missing_data,18993,2026-01-05 10:50:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,,,56_bathroom_room_1_climate_sensor_temperature,
missing_063,missing_data,8324,2025-11-29 09:45:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,,,56_localization_lights_1_energy_meter_power,
missing_035,missing_data,12633,2025-12-14 08:50:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,,,56_bathroom_room_1_motion_sensor_occupancy,
missing_029,missing_data,16651,2025-12-28 07:40:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,,,56_small_room_room_1_climate_sensor_temperature,
missing_004,missing_data,23549,2026-01-21 06:30:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,,,56_small_room_room_1_climate_sensor_temperature,
missing_056,missing_data,21681,2026-01-14 18:50:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,,,56_bathroom_room_1_climate_sensor_temperature,
missing_059,missing_data,5930,2025-11-21 02:15:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,,,56_large_room_room_1_motion_sensor_occupancy,
missing_047,missing_data,22622,2026-01-18 01:15:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,,,56_small_room_window_1_contact_sensor_contact,
missing_002,missing_data,24430,2026-01-24 07:55:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),,,56_large_room_room_1_climate_sensor_temperature,
missing_073,missing_data,4306,2025-11-15 10:55:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,,,56_small_room_heater_1_energy_meter_power,
missing_053,missing_data,7043,2025-11-24 23:00:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,,,56_large_room_window_2_contact_sensor_contact,
missing_024,missing_data,3983,2025-11-14 08:00:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,,,56_large_room_outlet_5_energy_meter_power,
missing_018,missing_data,9852,2025-12-04 17:05:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,,,56_outside_door_1_contact_sensor_contact,
missing_065,missing_data,2031,2025-11-07 13:20:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,,,56_large_room_outlet_3_energy_meter_power,
missing_071,missing_data,11323,2025-12-09 19:40:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,,,56_bathroom_room_1_climate_sensor_humidity,
missing_021,missing_data,18789,2026-01-04 17:50:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,,,56_bathroom_room_1_climate_sensor_humidity,
missing_041,missing_data,9896,2025-12-04 20:45:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),,,56_large_room_room_1_climate_sensor_humidity,
missing_012,missing_data,18749,2026-01-04 14:30:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,,,56_hallway_iot-cabinet_1_climate_sensor_humidity,
missing_055,missing_data,20730,2026-01-11 11:35:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,,,56_hallway_room_1_motion_sensor_occupancy,
missing_014,missing_data,19181,2026-01-06 02:30:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,,,56_hallway_iot-cabinet_1_climate_sensor_temperature,
missing_072,missing_data,17874,2026-01-01 13:35:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,,,56_small_room_window_1_contact_sensor_contact,
missing_074,missing_data,5098,2025-11-18 04:55:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,,,56_large_room_outlet_5_energy_meter_power,
missing_023,missing_data,4229,2025-11-15 04:30:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,,,56_small_room_heater_1_energy_meter_power,
missing_076,missing_data,14171,2025-12-19 17:00:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,,,56_small_room_room_1_climate_sensor_humidity,
missing_040,missing_data,2417,2025-11-08 21:30:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,,,56_large_room_outlet_3_energy_meter_power,
missing_046,missing_data,24320,2026-01-23 22:45:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,,,56_bathroom_room_1_climate_sensor_humidity,
missing_025,missing_data,2359,2025-11-08 16:40:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,,,56_bathroom_boiler_1_energy_meter_power,
conflict_001,conflicting_data,18963,2026-01-05 08:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.9 °C; klimat: 13.1 °C,,,
conflict_002,conflicting_data,22817,2026-01-18 17:30:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.7 °C; klimat: 15.0 °C,,,
conflict_003,conflicting_data,15914,2025-12-25 18:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.9 °C; klimat: 12.2 °C,,,
conflict_004,conflicting_data,24313,2026-01-23 22:10:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.9 °C; klimat: 13.5 °C,,,
conflict_005,conflicting_data,16313,2025-12-27 03:30:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.7 °C; klimat: 12.8 °C,,,
conflict_006,conflicting_data,20879,2026-01-12 00:00:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.2 °C; klimat: 13.4 °C,,,
conflict_007,conflicting_data,20583,2026-01-10 23:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.2 °C; klimat: 12.6 °C,,,
conflict_008,conflicting_data,20474,2026-01-10 14:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.7 °C; klimat: 12.0 °C,,,
conflict_009,conflicting_data,23763,2026-01-22 00:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.9 °C; klimat: 12.6 °C,,,
conflict_010,conflicting_data,16151,2025-12-26 14:00:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.3 °C; klimat: 13.6 °C,,,
conflict_011,conflicting_data,21345,2026-01-13 14:50:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.3 °C; klimat: 13.4 °C,,,
conflict_012,conflicting_data,6041,2025-11-21 11:30:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 17.9 °C; klimat: 16.9 °C,,,
conflict_013,conflicting_data,20382,2026-01-10 06:35:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.8 °C; klimat: 12.1 °C,,,
conflict_014,conflicting_data,24631,2026-01-25 00:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.9 °C; klimat: 13.3 °C,,,
conflict_015,conflicting_data,20506,2026-01-10 16:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.7 °C; klimat: 12.0 °C,,,
conflict_016,conflicting_data,21747,2026-01-15 00:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.1 °C,,,
conflict_017,conflicting_data,18928,2026-01-05 05:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.8 °C; klimat: 12.9 °C,,,
conflict_018,conflicting_data,22111,2026-01-16 06:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.8 °C; klimat: 13.3 °C,,,
conflict_019,conflicting_data,17791,2026-01-01 06:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.8 °C; klimat: 12.9 °C,,,
conflict_020,conflicting_data,23593,2026-01-21 10:10:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.3 °C; klimat: 11.9 °C,,,
conflict_021,conflicting_data,19718,2026-01-07 23:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.3 °C,,,
conflict_022,conflicting_data,12050,2025-12-12 08:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 18.7 °C; klimat: 17.6 °C,,,
conflict_023,conflicting_data,23797,2026-01-22 03:10:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.6 °C; klimat: 12.3 °C,,,
conflict_024,conflicting_data,17424,2025-12-31 00:05:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.7 °C; klimat: 12.8 °C,,,
conflict_025,conflicting_data,15655,2025-12-24 20:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 9.7 °C; klimat: 10.9 °C,,,
conflict_026,conflicting_data,21581,2026-01-14 10:30:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.4 °C,,,
conflict_027,conflicting_data,23463,2026-01-20 23:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.7 °C; klimat: 12.4 °C,,,
conflict_028,conflicting_data,23262,2026-01-20 06:35:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.0 °C; klimat: 11.8 °C,,,
conflict_029,conflicting_data,17819,2026-01-01 09:00:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.8 °C; klimat: 12.8 °C,,,
conflict_030,conflicting_data,19987,2026-01-08 21:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.4 °C,,,
conflict_031,conflicting_data,16037,2025-12-26 04:30:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.4 °C; klimat: 12.8 °C,,,
conflict_032,conflicting_data,19167,2026-01-06 01:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.2 °C,,,
conflict_033,conflicting_data,20866,2026-01-11 22:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.3 °C; klimat: 13.4 °C,,,
conflict_034,conflicting_data,21189,2026-01-13 01:50:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.2 °C,,,
conflict_035,conflicting_data,21724,2026-01-14 22:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.3 °C,,,
conflict_036,conflicting_data,21663,2026-01-14 17:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.3 °C; klimat: 13.5 °C,,,
conflict_037,conflicting_data,12085,2025-12-12 11:10:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 27.2 °C; klimat: 26.0 °C,,,
conflict_038,conflicting_data,20184,2026-01-09 14:05:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.3 °C,,,
conflict_039,conflicting_data,20200,2026-01-09 15:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.3 °C,,,
conflict_040,conflicting_data,23152,2026-01-19 21:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.9 °C; klimat: 12.7 °C,,,
conflict_041,conflicting_data,24248,2026-01-23 16:45:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.6 °C; klimat: 13.1 °C,,,
conflict_042,conflicting_data,21987,2026-01-15 20:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.7 °C; klimat: 12.8 °C,,,
conflict_043,conflicting_data,23822,2026-01-22 05:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.4 °C; klimat: 12.1 °C,,,
conflict_044,conflicting_data,7234,2025-11-25 14:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 5.9 °C; klimat: 7.0 °C,,,
conflict_045,conflicting_data,10054,2025-12-05 09:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 25.3 °C; klimat: 24.1 °C,,,
conflict_046,conflicting_data,20703,2026-01-11 09:20:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.4 °C,,,
conflict_047,conflicting_data,23834,2026-01-22 06:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.3 °C; klimat: 12.0 °C,,,
conflict_048,conflicting_data,20759,2026-01-11 14:00:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.3 °C; klimat: 13.6 °C,,,
conflict_049,conflicting_data,22542,2026-01-17 18:35:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 15.1 °C,,,
conflict_050,conflicting_data,8107,2025-11-28 15:40:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.0 °C; klimat: 13.2 °C,,,
conflict_051,conflicting_data,22514,2026-01-17 16:15:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 15.0 °C,,,
conflict_052,conflicting_data,22492,2026-01-17 14:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.2 °C; klimat: 15.1 °C,,,
conflict_053,conflicting_data,20934,2026-01-12 04:35:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.2 °C; klimat: 13.4 °C,,,
conflict_054,conflicting_data,12060,2025-12-12 09:05:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 21.7 °C; klimat: 20.6 °C,,,
conflict_055,conflicting_data,15882,2025-12-25 15:35:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.9 °C; klimat: 12.1 °C,,,
conflict_056,conflicting_data,10036,2025-12-05 08:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 21.7 °C; klimat: 20.6 °C,,,
conflict_057,conflicting_data,18772,2026-01-04 16:25:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.7 °C; klimat: 12.7 °C,,,
conflict_058,conflicting_data,20386,2026-01-10 06:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 10.7 °C; klimat: 12.1 °C,,,
conflict_059,conflicting_data,22736,2026-01-18 10:45:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 11.5 °C; klimat: 14.9 °C,,,
conflict_060,conflicting_data,19330,2026-01-06 14:55:00,56_large_room_room_1_air_quality_sensor_temperature|56_large_room_room_1_climate_sensor_temperature,salon,temperatura,czujnik powietrza: 12.1 °C; klimat: 13.2 °C,,,
stale_001,stale_data,8709,2025-11-30 17:50:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,27.5 °C,,,3
stale_002,stale_data,6931,2025-11-24 13:40:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),54.3 %,,,6
stale_003,stale_data,5138,2025-11-18 08:15:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,46.7 %,,,12
stale_004,stale_data,6031,2025-11-21 10:40:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,2.0 W,,,24
stale_005,stale_data,8772,2025-11-30 23:05:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),56.0 %,,,36
stale_006,stale_data,5077,2025-11-18 03:10:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,48
stale_007,stale_data,7923,2025-11-28 00:20:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,0.0 W,,,72
stale_008,stale_data,5671,2025-11-20 04:40:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,96
stale_009,stale_data,6474,2025-11-22 23:35:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,23.3 %,,,168
stale_010,stale_data,4174,2025-11-14 23:55:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,wykryto ruch,,,3
stale_011,stale_data,6184,2025-11-21 23:25:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,6
stale_012,stale_data,6599,2025-11-23 10:00:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,12
stale_013,stale_data,6146,2025-11-21 20:15:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,8.2 °C,,,24
stale_014,stale_data,7067,2025-11-25 01:00:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,5.3 °C,,,36
stale_015,stale_data,8481,2025-11-29 22:50:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,213.5 W,,,48
stale_016,stale_data,4576,2025-11-16 09:25:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,72
stale_017,stale_data,6575,2025-11-23 08:00:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),5.5 °C,,,96
stale_018,stale_data,2962,2025-11-10 18:55:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,60.0 %,,,168
stale_019,stale_data,5220,2025-11-18 15:05:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,wykryto ruch,,,3
stale_020,stale_data,8377,2025-11-29 14:10:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,6
stale_021,stale_data,6030,2025-11-21 10:35:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,40.5 W,,,12
stale_022,stale_data,6032,2025-11-21 10:45:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,28.7 W,,,24
stale_023,stale_data,2293,2025-11-08 11:10:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),17.6 °C,,,36
stale_024,stale_data,7885,2025-11-27 21:10:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,48
stale_025,stale_data,7976,2025-11-28 04:45:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,0.0 W,,,72
stale_026,stale_data,6438,2025-11-22 20:35:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,19.9 °C,,,96
stale_027,stale_data,7643,2025-11-27 01:00:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),45.3 %,,,168
stale_028,stale_data,6586,2025-11-23 08:55:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,51.9 %,,,3
stale_029,stale_data,6033,2025-11-21 10:50:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,3.3 W,,,6
stale_030,stale_data,5037,2025-11-17 23:50:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),58.1 %,,,12
stale_031,stale_data,4381,2025-11-15 17:10:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,24
stale_032,stale_data,6952,2025-11-24 15:25:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,0.0 W,,,36
stale_033,stale_data,1748,2025-11-06 13:45:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,48
stale_034,stale_data,4121,2025-11-14 19:30:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,25.0 %,,,72
stale_035,stale_data,8304,2025-11-29 08:05:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,96
stale_036,stale_data,6113,2025-11-21 17:30:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,168
stale_037,stale_data,6850,2025-11-24 06:55:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,3
stale_038,stale_data,6538,2025-11-23 04:55:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,6.0 °C,,,6
stale_039,stale_data,6560,2025-11-23 06:45:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,7.2 °C,,,12
stale_040,stale_data,7908,2025-11-27 23:05:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,210.2 W,,,24
paraphrase_001,paraphrase,23460,2026-01-20 23:05:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,24.6 %,factual_001,,
paraphrase_002,paraphrase,21373,2026-01-13 17:10:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,factual_002,,
paraphrase_003,paraphrase,22804,2026-01-18 16:25:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,factual_003,,
paraphrase_004,paraphrase,16722,2025-12-28 13:35:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,factual_004,,
paraphrase_005,paraphrase,4557,2025-11-16 07:50:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,wykryto ruch,factual_005,,
paraphrase_006,paraphrase,4570,2025-11-16 08:55:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,wykryto ruch,factual_006,,
paraphrase_007,paraphrase,23614,2026-01-21 11:55:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,11.7 °C,factual_007,,
